HOUSE,OVERCHARGE,DATA,INCOME,OVER_15MINS_CALLS_PER_MONTH,REPORTED_SATISFACTION_very_sat,LEFTOVER,HANDSET_PRICE,AVERAGE_CALL_DURATION,TIME_CLIENT,REPORTED_SATISFACTION_very_unsat
-1.3877992289961307,-0.9478234650637276,-0.8015991530253298,-1.5518577603835202,-0.8595392218664065,1,2.0263576548582742,-1.1698352079229526,-0.908811805719996,-0.04867821510629039,0
-0.7892018984659571,-0.9478234650637276,-0.4442032648650164,-0.07753957458533525,-0.7453232353196331,0,-0.8928846230004315,0.0192530428676394,-0.908811805719996,-1.2594707802624214,1
-1.190534465125491,-0.9478234650637276,0.3080930182378655,-0.6650919745373,-0.7453232353196331,0,-0.25663951115943157,-0.09489942920825743,0.007409066190533266,0.4356388109561619,1
1.748148594099472,-0.9478234650637276,-0.7718161623453037,-0.004064695186648431,-0.8595392218664065,0,-0.4063442433573139,-1.1793479139292773,-0.22164615178709904,-0.9567726389733886,0
0.6196852649837089,-0.9478234650637276,-1.0994290598255911,-0.69684065602297,-0.7453232353196331,0,-0.8928846230004315,-0.17100107725885533,1.6107955920339594,-1.3805500367780343,0
1.8825387922150267,1.852101824687813,-0.3800416885038919,-0.20700065290331443,2.4527243879900227,0,-0.29406569420890216,-1.0556827358470557,-0.45070136976473135,0.9804954652764211,0
-0.8508809673991167,-0.9478234650637276,0.866248325056133,-1.318361454598374,-0.7453232353196331,1,-0.5934751586046668,-1.1412970899039785,-0.45070136976473135,0.5567180674717751,0
0.1540684587920961,1.5449370249682346,-0.9024557881309887,1.700521116923564,0.967916562881968,0,2.1760623870561564,0.8516148184210538,-1.1378670236976283,0.19348029792493576,1
1.793608626344292,1.1078178869057578,-0.41288732613528295,-0.34838990816364984,2.4527243879900227,0,0.11762231933527424,-0.7179816726225277,-1.1378670236976283,0.9804954652764211,0
-1.0484845202714097,1.0960038561473124,-0.019386540659808778,0.5607299987568735,1.1963485359755148,1,-0.8928846230004315,-0.08063037019877033,0.4655195021457979,0.8594162087608078,0
1.5182354740235409,-0.014515035146547494,-0.36495766724441603,-0.5365725943989804,-0.5168912622260863,1,-0.29406569420890216,-0.3802806093979995,-0.22164615178709904,-0.16975747162190358,0
-1.1807485253421062,-0.9478234650637276,0.5386354275758457,-1.5726199631064937,-0.8595392218664065,1,-0.8928846230004315,-0.851159556711074,1.1526851560786948,-0.9567726389733886,0
-1.2728056747568353,1.4386107481422266,-0.7739857841829216,2.1688814329928863,1.0821325494287415,0,-0.8928846230004315,0.46635022516490204,1.6107955920339594,-0.9567726389733886,0
-0.7525075448731064,1.0251196715966404,-0.9031067242568795,1.7430993274753204,0.8537005763351947,1,2.1386362040066857,0.8230767004020796,-0.908811805719996,-0.7751537541999689,0
-0.9830320428025956,-0.9478234650637276,0.5386354275758457,-0.2762378904935326,-0.7453232353196331,0,-0.8928846230004315,-0.18527013626834243,0.9236299381010625,-0.9567726389733886,1
-1.3616306992132636,-0.17991146576478195,0.4492864555357674,-0.18978102904667984,-0.5168912622260863,0,-0.8928846230004315,-0.07587401719560796,1.6107955920339594,-0.7146141259421624,1
1.5452762881325037,1.4267967173837812,-0.22724830114262953,-0.7164145253287537,1.0821325494287415,0,0.229900868483686,-1.1175153248881666,-1.1378670236976283,2.3729069152059714,1
1.0853643771986141,-0.9478234650637276,2.373267653465455,-0.3786587782241403,-0.7453232353196331,0,-0.8928846230004315,-0.17100107725885533,0.4655195021457979,1.34373323482326,1
-0.6632580606329975,-0.9478234650637276,1.1283386430403635,-1.0935870676676949,-0.7453232353196331,1,1.9140791057098623,-1.1555661489134657,-0.908811805719996,0.19348029792493576,0
-0.9535612937852238,-0.9478234650637276,0.6696805865679606,-0.6850470073919936,-0.8595392218664065,1,-0.8928846230004315,-0.5467529645086824,0.4655195021457979,-0.8356933824577756,0
-0.03099990101902882,-0.9478234650637276,-0.897821122914645,-1.2168822650474258,-0.7453232353196331,0,2.1386362040066857,-0.9129921457521848,-0.908811805719996,-0.7751537541999689,1
-0.537493352617004,-0.2862377425907898,-0.7140021216134884,-1.0095741372109113,-0.28845928913253943,0,-0.33149187725837276,-1.0984899128755172,0.007409066190533266,-0.16975747162190358,0
-0.8676996995616468,-0.22716758879856322,-0.6924565163718179,-1.372396993002657,-0.5168912622260863,0,-0.8928846230004315,-1.0651954418533807,0.6945747201234302,-0.6540744976843559,0
-0.0817364746114359,-0.9478234650637276,2.2422224944733395,-0.2263951511272583,-0.8595392218664065,1,-0.8928846230004315,-0.014041428154497177,0.6945747201234302,0.011861413151516214,0
-1.006241036479067,1.4976809019344532,0.0074919016881865395,2.073657809921106,0.8537005763351947,0,-0.668327524703608,2.0169213041958343,-0.45070136976473135,0.6777973239873883,1
0.8315062735460684,1.0960038561473124,-0.6674120521592781,0.38113470306463004,0.39683663014810105,0,-0.8928846230004315,-0.632367318565605,2.068906027989224,-0.16975747162190358,1
-0.4028188832701773,-0.9478234650637276,1.259383802032478,-1.6522607234434286,-0.7453232353196331,0,1.3526863599678036,-0.7798142616636384,-0.908811805719996,-0.29083672813751654,1
-1.193739331198601,-0.9478234650637276,-0.796475197639519,-0.41964507042456733,-0.8595392218664065,1,2.213488570105627,-0.14246295923988112,2.068906027989224,0.13294066966712914,0
1.3058030876076232,-0.2862377425907898,1.000653616330097,-0.37590094784085115,-0.4026752756793128,0,-0.8928846230004315,-0.2518590783126156,1.3817403740563272,0.5567180674717751,1
-1.2658974944242747,1.5685650864851253,-0.7732985736461195,-0.2848701238070799,0.967916562881968,0,0.4170317837310389,1.6839765939744682,-0.908811805719996,-0.47245561291093635,0
-1.2399509298493874,-0.9478234650637276,-1.0821862757476812,-1.441679073363335,-0.7453232353196331,0,0.15504850238474482,-1.0651954418533807,2.068906027989224,-1.1989311520046146,0
-1.3400027208778404,-0.9478234650637276,-0.21896939784731909,0.6609760121201718,-0.7453232353196331,0,-0.06950859591207867,1.436646237810025,-0.22164615178709904,1.34373323482326,1
0.17894024446518722,-0.144469373489446,-0.33444462916096074,0.695213467366371,-0.28845928913253943,0,1.4275387260667447,2.221444483331816,-1.1378670236976283,2.4939861717215845,0
1.262453671901838,-0.9478234650637276,-0.8045774520933326,-1.0699549276352822,-0.8595392218664065,0,1.7269481904625095,-1.0366573238344063,-0.908811805719996,0.9199558370186142,1
-0.8375903138055265,1.55675105572668,-0.13339102879397463,0.9661310651003755,2.338508401443249,0,-0.8928846230004315,-0.09965578221141981,1.6107955920339594,-0.29083672813751654,0
-0.020197594230684568,1.4622388096591172,-0.47437813700135867,-0.5108776869254086,0.8537005763351947,0,-0.8928846230004315,-1.046170029840731,1.8398508100115918,-0.10921784336409698,0
0.003798012989855184,-0.07358518893877408,-0.4554037058045134,0.06817700802438878,-0.28845928913253943,0,-0.668327524703608,-0.06636131118928323,0.007409066190533266,-1.0778518954890017,1
-0.38847681553352553,-0.9478234650637276,-0.06744843276268593,-0.1782340156532335,-0.7453232353196331,0,0.229900868483686,-0.14246295923988112,-0.908811805719996,1.34373323482326,1
-0.6047449165083902,-0.9478234650637276,4.273422458851121,-0.9286777793010967,-0.7453232353196331,0,-0.5186227925057256,-0.6989562606098783,-0.22164615178709904,2.4939861717215845,1
1.2453662450138587,-0.014515035146547494,1.0602537280332862,1.39585933441842,-0.5168912622260863,0,-0.8928846230004315,1.1988285876519067,0.4655195021457979,1.1015747217920342,0
0.5805337175972586,-0.9478234650637276,1.0628160635443056,-1.0333408055547038,-0.8595392218664065,1,-0.8928846230004315,-0.8749413217268859,1.8398508100115918,-0.47245561291093635,0
1.172904339924634,-0.9478234650637276,-0.24763552637684422,-0.24428741654079267,-0.8595392218664065,0,1.76437437351198,-0.1472193122430435,-0.908811805719996,-0.47245561291093635,1
0.3441680299840937,-0.9478234650637276,-0.13446016179274484,-1.4441454257386341,-0.7453232353196331,0,0.7912936142257447,-1.160322501916628,-0.908811805719996,1.8280502608857123,0
-0.8745105267328127,-0.33349386562457106,-0.7405272901140404,-1.2919266414122121,-0.5168912622260863,0,1.2029816277699212,-0.9462866167743214,1.8398508100115918,-0.10921784336409698,1
0.3162198844109334,0.06818318016256973,-0.9787784176940405,-1.0192601756302682,-0.7453232353196331,0,1.0532768955720389,0.7231932873356699,-0.908811805719996,-0.47245561291093635,1
-1.331494054571953,-0.9478234650637276,0.4075902685837305,-1.4280468711434993,-0.8595392218664065,1,-0.8928846230004315,-0.8368904977015869,0.9236299381010625,-0.47245561291093635,0
0.6876377716371361,-0.9478234650637276,-0.8373387418413614,-1.6168125133948097,0.5110526166948745,0,-0.8928846230004315,-1.1508097959103032,0.9236299381010625,-1.0173122672311952,1
0.7203172808540738,1.9111719784800394,-0.7737320272428494,-0.40159585531442304,-0.7453232353196331,0,-0.8928846230004315,1.2226103526677186,2.068906027989224,-0.8356933824577756,1
1.3414070857928546,1.2495862560071014,-0.2998975838320327,2.2048229135165647,2.110076428349702,0,-0.7057537077530786,2.340353308410875,-0.45070136976473135,0.011861413151516214,0
1.7912293150798082,-0.9478234650637276,-0.6049190258930819,-0.1373374089937264,-0.8595392218664065,0,0.7164412481268035,-0.00452872214817244,-1.1378670236976283,-0.04867821510629039,1
-0.0019263529001469965,1.9229860092384847,-0.736475995561716,1.1181704783449575,1.8816444552561553,0,-0.8928846230004315,-0.22332096029364137,1.1526851560786948,-1.320010408520228,0
0.3474118373217616,-0.1562834042478913,-0.9267848729476479,0.18243638715643273,-0.28845928913253943,1,1.4649649091162154,-0.6276109655624427,-0.908811805719996,-1.1989311520046146,0
-0.4556349203899729,-0.20353952728167257,-0.7534352407044955,-0.04197925761056647,-0.4026752756793128,0,-0.3689180603078433,-0.36125519738535006,-0.22164615178709904,-0.896233010715582,0
-1.0982670328821498,-0.23898161955700853,1.8490870174969953,0.7385540050159474,-0.28845928913253943,0,0.3796056006815683,0.323659635070031,-1.1378670236976283,1.2831936065654537,1
-1.3236045543725348,-0.2980517733492351,0.2955677939614388,1.5873603856677896,-0.4026752756793128,0,-0.8928846230004315,2.2594953073571147,1.8398508100115918,-1.0778518954890017,1
-0.24970572515521416,1.7694036093786956,-0.804116025477163,1.694131022133016,0.8537005763351947,0,0.5293103328794506,0.5709899912344741,0.007409066190533266,-0.5329952411687426,0
-0.6623468350423442,-0.9478234650637276,2.8319257099378574,0.9561311272877987,-0.7453232353196331,0,-0.03208241286260809,-0.018797781157659545,-0.22164615178709904,1.767510632627906,1
-0.6734489895677838,-0.9478234650637276,2.897448289433915,-1.5325529477004962,-0.7453232353196331,0,-0.8928846230004315,-0.9700683817901332,2.068906027989224,1.2226539783076469,0
0.52827454056064,-0.26260968107389915,-0.02120939723224049,-0.6092851466998476,-0.4026752756793128,1,-0.8928846230004315,-0.618098259556118,1.3817403740563272,-0.29083672813751654,0
-1.3456725689974616,-0.12084131197255535,0.13393714245313787,1.5221814188042002,1.0821325494287415,0,-0.8928846230004315,1.408108119791051,1.3817403740563272,-0.5329952411687426,1
-1.1110202970248415,1.5331229942097893,-0.7401116883955985,-0.7178046512130133,0.5110526166948745,0,0.9784245294730977,-0.8654286157205611,-1.1378670236976283,-0.8356933824577756,0
-0.1996584119454808,-0.5107043270012508,-0.45867197327108594,-0.6610561251959012,-0.8595392218664065,1,-0.219213328109961,-0.3374734323695382,-0.45070136976473135,-0.5935348694265493,0
0.6957219781593432,-0.9478234650637276,0.6696805865679606,-0.9463682522475612,-0.8595392218664065,0,-0.8928846230004315,1.8456925960819888,0.9236299381010625,-0.23029709987970992,1
-0.9825803241337246,1.5685650864851253,0.2808286680574595,1.1708831550206709,2.2242924148964756,0,-0.5186227925057256,0.9895490555127625,-0.22164615178709904,2.191288030432552,1
0.080745951756143,-0.9478234650637276,-0.797017154459172,0.12573270390978064,-0.8595392218664065,0,-0.29406569420890216,1.2083412936582314,0.007409066190533266,-1.1383915237468083,0
-0.0472267259602799,1.6630773325526877,0.0844680151810547,-0.5671553638526908,0.28262064360132766,0,-0.8928846230004315,-0.6751744955940664,-0.22164615178709904,0.4356388109561619,1
-0.1794556838928745,1.2377722252486563,-0.20280428777427856,-0.5690387602120103,2.338508401443249,0,-0.3689180603078433,-1.1460534429071407,-0.22164615178709904,-0.7146141259421624,0
0.8018447123323633,-0.9478234650637276,-0.08680737670470293,-1.5288309977523176,-0.7453232353196331,1,-0.4437704264067845,-1.1032462658786795,0.007409066190533266,0.7988765805030015,0
0.44351108999759414,-0.09721325045566472,0.31006828979890133,-0.5310793550176321,-0.5168912622260863,0,-0.8928846230004315,-0.07587401719560796,0.9236299381010625,-0.8356933824577756,0
0.16013550781020724,-0.9478234650637276,-0.6014574556555543,-1.3711638168150073,2.4527243879900227,1,-0.33149187725837276,-0.955799322780646,-0.22164615178709904,-1.320010408520228,0
-0.29354190666797236,-0.9478234650637276,1.128338643040363,1.049830096163939,-0.7453232353196331,0,0.6041626989783918,2.3308406024045505,-0.908811805719996,-0.41191598465312973,1
-1.1460440703681611,-0.9478234650637276,0.8007257455600756,0.7766030957512453,-0.7453232353196331,1,-0.8928846230004315,1.7648345950282285,1.1526851560786948,-0.7146141259421624,0
-0.3854043497599121,-0.9478234650637276,0.6696805865679606,-0.306596446094943,-0.7453232353196331,0,-0.8928846230004315,-0.21856460729047902,0.9236299381010625,-0.23029709987970992,0
0.13884242434998145,-0.9478234650637276,0.11741884510119044,0.9102569731072332,1.767428468709382,0,-0.4811966094562551,1.4318898848068629,-0.45070136976473135,-0.10921784336409698,1
-1.2392967166048157,1.3913546251084452,-0.8286745990980809,-0.509465139655919,1.1963485359755148,0,1.6146696413140977,-0.941530263771159,-0.908811805719996,-0.04867821510629039,1
-0.13673711667292623,1.674891363311133,-0.4482729902995541,2.1960113091211775,1.538996495615835,1,0.26732705153315656,0.8325894064084044,-1.1378670236976283,0.07240104140932281,0
1.335597049120825,-0.13265534273100066,-0.6396214844146616,0.7241370543130619,-0.4026752756793128,0,-0.03208241286260809,0.5091574021933634,-0.22164615178709904,-0.7751537541999689,1
0.30519950654106526,-0.9478234650637276,-0.9638651022475412,-1.5827768506156805,-0.8595392218664065,0,-0.1817871450604904,-0.760788849650989,0.007409066190533266,-0.896233010715582,0
-0.994426256812219,-0.9478234650637276,-0.509725844361074,-1.5701311893459644,-0.8595392218664065,0,-0.8928846230004315,-1.017631911821757,0.4655195021457979,-0.7146141259421624,0
0.4877405782823865,-0.9478234650637276,0.866248325056133,0.8846965939450412,-0.7453232353196331,1,-0.6309013416541374,1.5698241218985713,-0.45070136976473135,0.5567180674717751,0
-0.9817586634515543,-0.9478234650637276,0.2765451095916158,-0.35390556893022806,-0.8595392218664065,0,-0.8928846230004315,-0.1329502532335564,-0.22164615178709904,-0.5935348694265493,1
1.6067489683635066,2.0647543783398286,-0.6380024436561723,-0.2203862198856202,2.2242924148964756,1,-0.8928846230004315,-1.1460534429071407,1.8398508100115918,-0.3513763563953231,0
-1.197629563527929,-0.3216798348661257,-0.1572743219737842,1.3396040788763677,-0.28845928913253943,0,2.1760623870561564,1.9313069501389115,-1.1378670236976283,-1.1383915237468083,0
-0.9005349738368158,-0.17991146576478195,0.48899710977580213,-0.26078955607006743,-0.4026752756793128,0,-0.8928846230004315,-0.5610220235181695,0.007409066190533266,0.5567180674717751,1
-1.004496467826876,1.4149826866253359,-0.7578751879844404,0.10315436898317774,-0.4026752756793128,0,1.5023910921656858,-0.308935314350564,-1.1378670236976283,0.4961784392139685,1
1.1873203960639456,0.7533969641523981,-0.830893897956503,-0.6286572235385615,0.6252686032416479,0,0.7538674311762741,-0.9986064998091074,0.007409066190533266,-0.6540744976843559,1
1.8669194510008777,-0.1562834042478913,-0.7771868655826855,0.030912665772140538,-0.5168912622260863,1,0.08019613628580366,-0.4088187274169737,-0.908811805719996,0.011861413151516214,0
-1.2478521124281727,-0.9478234650637276,1.1938612225364205,-1.5646827927350762,-0.7453232353196331,0,-0.1817871450604904,-0.670418142590904,-0.22164615178709904,-0.3513763563953231,1
1.5938516215419507,-0.19172549652322726,-0.8765631431723344,0.6518729297167947,-0.4026752756793128,0,-0.4063442433573139,1.0894324685791723,0.9236299381010625,-1.2594707802624214,0
-0.18056161580631708,-0.9478234650637276,-0.8669295841944195,-0.04801061023743457,-0.7453232353196331,0,2.213488570105627,-0.3660115503885124,-0.908811805719996,-0.47245561291093635,0
-0.03444620293239748,0.9660495178044138,0.15100184658771948,-0.7654725162119783,0.6252686032416479,0,-0.4063442433573139,-1.1698352079229526,1.6107955920339594,-0.04867821510629039,1
-1.2020766559404341,-0.3571219271414617,0.298385969423635,-0.9186329987180599,-0.4026752756793128,0,-0.668327524703608,-0.8796976747300482,0.007409066190533266,-0.5329952411687426,0
-0.10369545369560074,-0.10902728121411004,-0.9568477790230921,-0.43042975672019396,-0.4026752756793128,0,2.2509147531550977,-0.11868119422406928,-1.1378670236976283,-0.5329952411687426,0
-0.10369545369560074,-0.10902728121411004,-0.8920381059310472,-0.43042975672019396,-0.4026752756793128,0,2.2509147531550977,-0.11868119422406928,-1.1378670236976283,0.07240104140932281,0
0.6862981921363465,-0.9478234650637276,-0.6626118631852079,-0.6146214363845859,-0.8595392218664065,0,-0.4811966094562551,-0.6941999076067158,0.007409066190533266,-1.0173122672311952,0
-1.2800214910794026,1.55675105572668,-0.488446807290007,-0.31233632071382117,1.0821325494287415,0,0.26732705153315656,-0.9510429697774837,-0.908811805719996,0.4356388109561619,1
-1.0611092782410607,-0.17991146576478195,0.48899710977580213,-0.45760447561894535,-0.28845928913253943,1,-0.8928846230004315,-0.3802806093979995,0.9236299381010625,-0.04867821510629039,0
-1.1583378275890706,-0.9478234650637276,-0.8885517924819578,-1.3521280607547432,1.3105645225222884,0,1.9889314718088034,-1.1650788549197904,-1.1378670236976283,-0.7751537541999689,0
-1.288047285704773,-0.9478234650637276,2.2422224944733395,-0.8324451938939671,-0.7453232353196331,0,-0.25663951115943157,-0.042579546173471386,-0.22164615178709904,0.6172576957295814,0
0.31761787580855977,-0.19172549652322726,0.5386354275758451,0.9132165959575922,-0.4026752756793128,0,-0.8928846230004315,2.107292011255919,0.6945747201234302,-0.5935348694265493,0
-1.037580966195215,-0.9478234650637276,0.6696805865679606,-0.06424369314394945,-0.4026752756793128,0,-0.4811966094562551,-0.3232043733600511,0.007409066190533266,-0.23029709987970992,1
0.7560147380742438,-0.9478234650637276,1.0628160635443056,-0.5670432569265409,-0.8595392218664065,0,-0.03208241286260809,-0.4468695514422727,-0.22164615178709904,0.7383369522451946,0
-0.26198779999675625,-0.9478234650637276,2.3077450739693974,0.2047008226898157,-0.8595392218664065,0,-0.8928846230004315,1.1988285876519067,2.068906027989224,0.07240104140932281,0
0.7897261908019642,-0.10902728121411004,0.12672447460355465,1.1257040637822353,-0.4026752756793128,0,-0.33149187725837276,-0.9034794397458601,-0.22164615178709904,0.07240104140932281,0
1.8686484431472459,1.155074009939539,-0.40705128680024155,0.577747830146438,1.6532124821626086,0,-0.4811966094562551,-0.5372402585023577,0.4655195021457979,0.011861413151516214,1
0.6157171501252652,1.2141441637317656,-0.05755058727344054,0.28557475921440023,2.338508401443249,1,-0.8928846230004315,-0.22332096029364137,1.6107955920339594,0.8594162087608078,0
-1.1435128881719017,-0.9478234650637276,0.9317709045521906,-0.8316828667961473,-0.7453232353196331,1,-0.8928846230004315,-0.1614883712525306,0.9236299381010625,0.011861413151516214,0
0.6947406582924858,1.3913546251084452,-0.7446408989598421,-0.7416385837124958,2.338508401443249,1,1.2404078108193919,-1.1650788549197904,-1.1378670236976283,1.5858917478544865,0
-1.2692503373027046,-0.04995712742188345,0.46417795087578034,1.3052096739335586,-0.5168912622260863,0,0.7912936142257447,0.8325894064084044,-0.908811805719996,0.6777973239873883,0
0.8369892035958121,1.2850283482824374,0.28357348317077763,2.0604067712501806,1.538996495615835,0,0.4918841498299801,-1.1317843838976538,-1.1378670236976283,0.6172576957295814,1
-0.052639561733819375,-0.9478234650637276,0.0862176167697344,-0.09363812918047018,-0.7453232353196331,0,-0.4811966094562551,-0.399306021410649,-0.22164615178709904,0.4356388109561619,0
-0.886753660309797,-0.9478234650637276,3.9458095613708335,-0.05531998182241226,-0.8595392218664065,0,-0.8928846230004315,-0.2851535493347522,0.9236299381010625,3.4020805955886826,0
-0.9393399439687014,-0.9478234650637276,1.0628160635443056,0.5392951544770002,-0.8595392218664065,1,0.34217941763209775,1.9741141271673728,-1.1378670236976283,0.13294066966712914,0
1.7432419947651845,-0.9478234650637276,3.6837192433866046,-0.2613949334712773,-0.7453232353196331,1,-0.8928846230004315,0.05730386689293835,0.6945747201234302,2.5545257999793907,0
-1.1471188492699573,-0.16809743500633662,-0.5863004252179123,-0.8342837474828265,-0.28845928913253943,0,-0.8928846230004315,-1.069951794856543,1.3817403740563272,-0.47245561291093635,1
-1.279129736121028,-0.9478234650637276,-0.8585372234430269,1.1969143832726927,-0.8595392218664065,0,1.2778339938688623,0.6042844622566107,-0.45070136976473135,-0.3513763563953231,1
1.6799819104909768,-0.4988902962428055,0.13505432198418746,0.2234899435125498,-0.5168912622260863,0,-0.29406569420890216,0.06681657289926309,-0.22164615178709904,-0.29083672813751654,0
-1.376233673422453,-0.23898161955700853,-0.7676691636430216,-0.8061224876339554,-0.5168912622260863,0,1.4649649091162154,-0.8892103807363729,-1.1378670236976283,-0.04867821510629039,1
-1.0821258787229258,-0.9478234650637276,-1.0994290598255911,-0.10722548862984589,-0.8595392218664065,1,1.1655554447204506,-0.47065131645808456,-0.908811805719996,-1.4410896650358411,0
-0.526687151702204,1.6630773325526877,-0.4456245789538679,0.9454361265330921,1.767428468709382,0,-0.3689180603078433,-0.18051378326518006,0.007409066190533266,0.31455955444054895,0
1.3910416215982748,-0.3453078963830164,-0.05801057776904856,0.6495186842676454,-0.4026752756793128,1,-0.8928846230004315,1.7933727130472028,1.3817403740563272,0.19348029792493576,0
-0.8993706300265365,1.7930316708955862,-0.6052198227507052,0.4123676926900102,0.39683663014810105,0,0.940998346423627,-0.00452872214817244,-0.908811805719996,1.8885898891435193,0
-1.0739521072922356,-0.014515035146547494,0.008259246841283176,-0.9930271549111765,1.9958604418029289,0,-0.25663951115943157,-0.72273802562569,0.007409066190533266,1.1015747217920342,1
-0.9135802974636915,-0.25079565031545387,0.013218516522554716,-0.10715822447415592,-0.28845928913253943,0,0.11762231933527424,-0.48016402246440926,-0.908811805719996,-0.23029709987970992,1
0.33163283692292567,1.55675105572668,-0.25939598936331576,-0.07910907155143476,1.1963485359755148,0,-0.8928846230004315,-1.0128755588185945,1.6107955920339594,-0.6540744976843559,1
-0.463485479324833,-0.33349386562457106,-0.9529354877815602,-0.5089942905660891,-0.4026752756793128,0,0.3796056006815683,-0.10441213521458217,-0.908811805719996,-1.1989311520046146,1
-0.9495542376622222,-0.9478234650637276,-1.0742280677117229,-1.4812303969090426,-0.8595392218664065,0,-0.29406569420890216,-0.8892103807363729,-0.45070136976473135,-1.1989311520046146,0
1.8689405026314296,1.55675105572668,-0.46940425697888466,1.4047606243547273,1.8816444552561553,0,-0.8928846230004315,1.98838318617686,1.8398508100115918,-0.6540744976843559,1
1.837035924579193,-0.002701004388102176,0.6478397267359413,-1.1821515393261668,-0.5168912622260863,0,-0.4437704264067845,-0.6609054365845792,-0.22164615178709904,1.6464313761122928,1
-1.2528950061884128,-0.9478234650637276,-0.8373387418413614,-1.4948850205141082,-0.7453232353196331,1,-0.219213328109961,-0.8273777916952622,0.007409066190533266,-1.0173122672311952,0
1.5017049072187387,0.9306074255290779,-0.5489683648722629,0.9947183312686165,2.338508401443249,0,-0.4811966094562551,1.7267837710029297,-0.22164615178709904,-0.5935348694265493,0
-0.655559372629913,1.5094949326928986,0.1131641321469011,0.7696300449447175,0.8537005763351947,0,-0.8928846230004315,-0.2661281373221027,1.8398508100115918,2.191288030432552,0
-1.2523264637258682,-0.9478234650637276,-0.09731902047412366,-0.6307648337501808,-0.7453232353196331,0,0.005343770186862496,-0.2613717843189403,-0.45070136976473135,0.6777973239873883,1
-0.2078594422613615,-0.25079565031545387,-0.7632055605341824,0.8153920921991331,-0.28845928913253943,1,1.5023910921656858,0.8040512883894302,-0.908811805719996,0.6172576957295814,0
-1.1886263431621569,-0.9478234650637276,-0.6808125797118907,-1.1923532696058137,-0.7453232353196331,0,0.08019613628580366,-0.8273777916952622,-0.908811805719996,-1.0778518954890017,1
1.7166022756811676,-0.9478234650637276,0.4731128480797882,-0.8289474577980882,-0.7453232353196331,1,-0.8928846230004315,-0.0711176641924456,1.8398508100115918,-0.41191598465312973,0
1.6152498464164826,-0.9478234650637276,-0.7718161623453037,-1.2422184303573178,-0.8595392218664065,0,-0.8928846230004315,-0.8321341446984245,0.4655195021457979,-0.9567726389733886,0
-0.031085571801056065,-0.144469373489446,0.22662314426128624,1.4263748397164404,-0.5168912622260863,1,-0.8928846230004315,2.2166881303286536,1.1526851560786948,-0.41191598465312973,0
-0.8649076108928498,-0.368935957899907,0.9234156762943039,1.2645821238968113,-0.5168912622260863,0,-0.8928846230004315,-0.8606722627173987,0.6945747201234302,-0.29083672813751654,0
1.1158514932209456,-0.13265534273100066,1.1105040947751643,1.684489826484119,-0.5168912622260863,0,2.0637838379077444,1.5840931809080585,-1.1378670236976283,0.37509918269835557,1
-1.1314800374235296,-0.9478234650637276,-0.05877632665291368,1.329738669375171,-0.28845928913253943,0,-0.6309013416541374,0.7612441113609688,0.007409066190533266,-0.8356933824577756,1
